question,expected_category,expected_sources,expected_evidence_ids,relevant_doc_ids,expected_answer,notes,question_type
退去時の原状回復の基本方針は？,deal,deal,契約_原状回復,restoration,原状回復は借主の責任で行う必要があります,Deal CSVから回答,explanation
原状回復の費用負担と契約条項の関係は？,multi,"deal,master",FAQ002 contract.pdf p12,グランマーレ大分空港契約書.txt p1,原状回復の費用負担と契約条項の関係について説明します,複数ソース統合,explanation
ペット飼育の可否と条件は？,master,master,contract.pdf p8,ペット飼育の可否,ペットの飼育は禁止されています,Deal CSVから回答（intent値を使用）,policy_confirmation
鍵の紛失時の対応は？,deal,deal,鍵_紛失,鍵_紛失,鍵の紛失時の対応手順を説明します,Deal CSVから回答（intent値を使用）,procedure
駐車場の利用ルールは？,deal,deal,駐車場_利用,parking,契約書に基づき指定された駐車場1台分を使用する旨と、詳細は管理会社に確認することを回答内容として含む,FAQ KB（駐車場_利用）,fact_lookup
設備故障時の修理対応は？,deal,deal,設備_故障,equipment_repair,設備故障時の修理対応について説明します,Deal CSVから回答,procedure
ゴミ出しのルールは？,deal,deal,ゴミ出し_ルール,ゴミ出し_基本,ゴミ出しのルールについて説明します,Deal CSVから回答,fact_lookup
インターネット接続の連絡先,deal,deal,生活_インターネット,internet_contact,J:COMカスタマーセンター（097-542-1121）への連絡を案内する,FAQ KB,fact_lookup
水道費用についての連絡先,deal,deal,生活_水道請求,water_bill_contact,水道料金の請求・明細は管理会社（株式会社To You）へ問い合わせる旨を案内する,FAQ KB,fact_lookup
水漏れが発生した時の対応について,deal,deal,設備_水漏れ,water_leak_response,至急管理会社に連絡し、管理会社の連絡先（TEL等）を案内したうえで状況・写真を伝えることと業者手配を案内する,FAQ KB,procedure
火災報知器が鳴った時の対応について,deal,deal,設備_火災警報,fire_alarm_response,安全確保・必要に応じ119・管理会社連絡を案内する,FAQ KB,procedure
不審者を見た時の対応について,deal,deal,防犯_不審者,suspicious_person,110番・管理会社連絡を案内する,FAQ KB,procedure
近隣の騒音などの迷惑行為の対応について,deal,deal,生活_騒音,noise_neighbor,管理会社の連絡先（株式会社To You・TEL）を明示し、状況を伝える旨を案内する,FAQ KB,procedure
電気料金や契約の連絡先について,deal,deal,生活_電気,electricity_contact,九州電力別府営業所への問い合わせを案内する,FAQ KB,fact_lookup
退去、契約の解約について,deal,deal,契約_退去解約,moveout_cancel,書面またはオンラインでの解約申請・退去通知の手続きを案内する,FAQ KB,procedure
車庫証明書などの証明書発行について,deal,deal,契約_証明書,certificate_issue,管理会社に所定の用紙を送付または持参で手続きする旨を案内する,FAQ KB,procedure
玄関や共有廊下の電灯や自動ドアの不具合について,deal,deal,設備_共用部照明,shared_entrance_lighting,管理会社の連絡先（株式会社To You・TEL）を明示し、共用部の照明・電灯・自動ドアの不具合は管理会社へ連絡する旨を案内する,FAQ KB,procedure
違約金はいくらですか？,master,master,グランマーレ大分空港契約書.txt p1,グランマーレ大分空港契約書.txt p1,"短期解約違約金は契約日より6ヶ月以内は賃料3ヶ月分（114,600円）",B-08 / LINE smoke 2 / 特約④ hot path,fact_lookup
重説の３項目では家賃はいくら,master,master,重要事項説明書.txt p1,重要事項説明書.txt p1,重要事項説明書§3の月額費用表（家賃・共益費・水道料等）を案内する,B-01 / LINE smoke 3 / 重説§3 hot path,fact_lookup
重要事項説明書の月額費用の内訳を教えてください,master,master,重要事項説明書.txt p1,重要事項説明書.txt p1,重要事項説明書§3の月額費用表（家賃・共益費・水道料等）を案内する,B-01 variant / is_important_matters=True path,fact_lookup
特約④の短期解約違約金はいくらですか,master,master,グランマーレ大分空港契約書.txt p1,グランマーレ大分空港契約書.txt p1,6ヶ月以内3ヶ月分・12ヶ月以内2ヶ月分・24ヶ月以内1ヶ月分の短期解約違約金,B-08 variant / 特約④ explicit reference,fact_lookup
重要事項説明書の賃貸借期間を教えてください,master,master,重要事項説明書.txt p1,重要事項説明書.txt p1,重要事項説明書§2（契約期間及び更新）に記載の賃貸借期間を案内する,重説§2 / general contract_source path,fact_lookup
この物件は洪水のリスクはありますか？,master,master,重要事項説明書.txt p1,重要事項説明書.txt p1,ハザードマップに基づく洪水・水害リスクの説明を重要事項説明書から案内する,1-D検証 / contract_source_q=False is_imp_matters=True / ハザード系,fact_lookup
