question,ab_group,expected_route,category,expected_behavior,expected_source,should_escalate,notes
水道代はいくら？,A,fast_path,keyword_faq,水道料の月額が分かる,deal_only,false,A1
水道は定額？,A,rule,keyword_faq,定額と超過請求の有無が分かる,deal_only,false,A2
タバコ吸える？,A,fast_path,keyword_faq,喫煙可否が分かる,deal_only,false,A3
喫煙したら請求される？,A,rule,keyword_faq,喫煙と原状回復費の関係が分かる,deal_only,false,A4
敷金ってどう返ってくる？,A,fallback,keyword_faq,敷金の精算順序が分かる,deal_only,false,A5
ネット使えないけど減額できる？,A,rule,keyword_faq,無料設備と家賃減額が分かる,deal_only,false,A6
無断同居したら？,A,rule,keyword_faq,無断同居と契約違反が分かる,deal_only,false,A7
鍵なくしたら？,A,fast_path,keyword_faq,鍵紛失時の負担が分かる,deal_only,false,A8
解約違約金ある？,A,rule,keyword_faq,短期解約と違約金が分かる,deal_only,false,A9
清掃費って払うの？,A,rule,keyword_faq,退去清掃費の負担が分かる,deal_only,false,A10
契約書のどこに書いてありますか？,B,rag,rag_clause,契約条項の所在が分かる,master_only,false,B1
抵当権実行されたらどうなる？,B,rag,rag_property,抵当権と入居者の関係が分かる,master_only,false,B2
この物件は浸水リスクある？,B,rag,rag_property,浸水リスクと根拠が分かる,master_only,false,B3
キャンセル時の返金条件を全部教えて,B,rag,rag_cross,キャンセルと返金の条件が分かる,multi,false,B4
敷金と未払い家賃はどう相殺される？,B,rag,rag_cross,敷金と未払いの相殺が分かる,multi,false,B5
例外的に違約金が免除されるケースは？,B,rag,rag_cross,違約金免除の例外が分かる,multi,false,B6
ガス,C,clarification,ambiguous_short,ガス料金か設備か確認質問が返る,deal_only,false,C1
証明書,C,clarification,ambiguous_short,証明書の種類を確認する質問が返る,deal_only,false,C2
電気,C,clarification,ambiguous_short,電気料金か停電か確認質問が返る,deal_only,false,C3
家賃減額を請求できますか？,D,escalation,legal_risk,法的助言に踏み込まず窓口案内,none,true,D1
訴えたら勝てますか？,D,escalation,legal_risk,訴訟結果を断定せず窓口案内,none,true,D2
法的に違反ですか？,D,escalation,legal_risk,違法性を断定せず窓口案内,none,true,D3
水漏れした場合はまずどこに連絡すればいいですか？,A,rule,procedure,管理会社へ連絡案内,deal_only,false,A11
更新料はいつ支払う必要がありますか？,A,rule,contract_basic,支払タイミング説明,deal_only,false,A12
騒音トラブルは誰に相談すればいいですか？,A,rule,procedure,管理会社誘導,deal_only,false,A13
火災保険は必ず入る必要がありますか？,A,rule,contract_basic,加入義務説明,deal_only,false,A14
エアコンが壊れた場合どうすればいいですか？,A,rule,repair_basic,修繕手順説明,deal_only,false,A15
水漏れで家具が壊れた場合、大家に賠償請求できますか？,B,rag,liability,責任分岐説明,master_only,false,B7
更新料は支払わないといけませんか？,B,rag,legal,条件依存説明,master_only,false,B8
途中解約した場合の違約金はどうなりますか？,B,rag,contract_detail,条件説明,master_only,false,B9
原状回復費用はどこまで借主負担ですか？,B,rag,calculation,負担範囲説明,master_only,false,B10
騒音がひどい場合、引っ越し費用を請求できますか？,B,rag,conditional,条件説明,master_only,false,B11
水道の件なんですが,C,clarification,ambiguous,選択肢提示,deal_only,false,C4
契約について聞きたい,C,clarification,ambiguous,用途確認,deal_only,false,C5
騒音のことで相談です,C,clarification,ambiguous,状況確認,deal_only,false,C6
修繕について教えてください,C,clarification,ambiguous,対象確認,deal_only,false,C7
更新の件です,C,clarification,ambiguous,分岐提示,deal_only,false,C8
家賃を払わなくてもいいケースってありますか？,D,escalation,legal,相談誘導,none,true,D4
原状回復費用を払わない方法はありますか？,D,escalation,legal,判断回避,none,true,D5
騒音の相手を訴えることはできますか？,D,escalation,legal,専門家誘導,none,true,D6
大家が対応しない場合どうすればいいですか？,D,escalation,dispute,相談誘導,none,true,D7
契約違反かどうか判断してもらえますか？,D,escalation,legal_gray,判断回避,none,true,D8
水漏れって大家負担ですよね？,D,escalation,leading,断定回避,none,true,D9
騒音がひどいんですが引っ越せますか？,B,rag,conditional,条件説明,master_only,false,B12
修繕って全部大家ですよね？,D,escalation,leading,断定回避,none,true,D10
更新料って払わなくてもいいですよね？,D,escalation,leading,判断回避,none,true,D11
