question,category,expected_behavior,expected_source,should_escalate,notes
退去時の原状回復の基本方針は？,csv_only,FAQ/KBの記述に基づき原状回復の責任を説明する,deal_only,false,eval_questions由来
原状回復の費用負担と契約条項の関係は？,conflict,CSVとPDFの両方を考慮し適用順を踏まえて説明する,multi,false,複数ソース
ペット飼育の可否と条件は？,pdf_only,基本契約またはKBの記載に基づき可否を述べる,master_only,false,契約・政策確認
鍵の紛失時の対応は？,csv_only,手続きと連絡先を案内する,deal_only,false,
駐車場の利用ルールは？,csv_only,契約に基づく台数・ルールを案内し必要なら管理会社確認を促す,deal_only,false,
設備故障時の修理対応は？,csv_only,管理会社連絡と手順を案内する,deal_only,false,
ゴミ出しのルールは？,csv_only,ルールを簡潔に案内する,deal_only,false,
インターネット接続の連絡先,csv_only,案内された連絡先を示す,deal_only,false,
水道費用についての連絡先,csv_only,管理会社等の問い合わせ先を案内する,deal_only,false,
水漏れが発生した時の対応について,csv_only,至急連絡・状況伝達を案内する,deal_only,false,
火災報知器が鳴った時の対応について,csv_only,安全確保と連絡先を案内する,deal_only,false,
不審者を見た時の対応について,csv_only,110・管理会社連絡を案内する,deal_only,false,
近隣の騒音などの迷惑行為の対応について,csv_only,管理会社への連絡を案内する,deal_only,false,
電気料金や契約の連絡先について,csv_only,電力会社等の案内を示す,deal_only,false,
退去、契約の解約について,csv_only,手続き・書面等を案内する,deal_only,false,
車庫証明書などの証明書発行について,csv_only,管理会社での手続きを案内する,deal_only,false,
玄関や共有廊下の電灯や自動ドアの不具合について,csv_only,共用部は管理会社へと案内する,deal_only,false,
敷金の返還時期は契約のどこに書いてありますか？,pdf_only,PDFの該当条項に基づくか検索し回答する,master_only,false,
禁止事項の一覧を契約上すべて挙げて,pdf_only,検索できた範囲で列挙し不足は確認を促す,master_only,false,
更新料の有無は基本契約でどうなっていますか？,pdf_only,契約条項に基づき述べる,master_only,false,
駐車場と契約上の駐車スペースが食い違う場合は？,conflict,CSVの個別条件を優先しつつ矛盾があればエスカレーションも検討,multi,false,優先順位確認
原状回復の定義でCSVのFAQと契約PDFの表現が違うときは？,conflict,CSV優先を確認し必要なら管理会社確認,multi,false,
大家が私物を捨てたのは窃盗ですか？民事で訴えられますか？,should_escalate,法的助言をせず相談窓口を案内する,none,true,
隣人がうるさいので賃料を減額請求したい,should_escalate,一般論に留め具体案件は管理会社・専門家へ,none,true,
管理会社の電話番号を教えて,ops,公開されている連絡先を案内する,deal_only,false,
ゴミ出しの曜日を忘れた,ops,KBのルールを再掲する,deal_only,false,
インターネットが繋がらないときの一次対応は？,ops,FAQの手順に沿って案内する,deal_only,false,
共用部の電球交換は誰がする？,ops,管理会社・区分を案内する,deal_only,false,
契約上の通知はどこへ送ればいい？,ops,送付先・方法を案内する,deal_only,false,
停電したときの連絡先は？,csv_only,FAQの手順・連絡先を案内する,deal_only,false,
宅配ボックスの使い方を教えて,csv_only,FAQの手順に沿って案内する,deal_only,false,eval拡充
ガス料金と水道料金、どっちの話？,ambiguous,一方に絞るか確認を促す,deal_only,false,曖昧
ガスについて,ambiguous,料金と故障のどちらか確認,deal_only,false,曖昧短文
契約書にはペット可って書いてあるはず,leading,記載に基づき訂正し必要なら管理会社,master_only,false,誘導
退去したら原状回復費用は全部僕の負担ですか,should_escalate,契約・ガイドラインに基づき一般論、確定は管理会社,none,true,エスカレーション想定
家賃を振り込み忘れた日から何日で解除されますか,should_escalate,契約条項照会・専門家案内,none,true,
ベランダでたばこ吸ってもバレないですよね,should_escalate,禁煙方針を述べ専門家に送らない,none,true,
エアコンが水漏れしている,csv_only,設備・水漏れ系を案内,deal_only,false,
喫煙はできますか,csv_only,全館禁煙等の方針を案内,deal_only,false,
生活_騒音と同様の近隣トラブル,csv_only,管理会社連絡,deal_only,false,
契約更新の手数料はいくらですか,pdf_only,契約書・更新条項に基づく,master_only,false,
グランマーレの公式URLは,ops,公開情報があれば案内,deal_only,false,
子供の声が聞こえるのが嫌です,ambiguous,状況を聞き取り可能な範囲で案内,deal_only,false,
ブレーカーが落ちた,ops,電気・停電手順のFAQ,deal_only,false,
ゴミの分別で塑料はどれ,ops,市ルール再掲,deal_only,false,
家賃証明の受け取り方法,csv_only,管理会社手続き,deal_only,false,
原状回復のガイドラインを全文,pdf_only,取得できる範囲で要約し不足は確認,master_only,false,
ルームシェアは可能ですか,conflict,契約・規約に基づき述べる,multi,false,
