"sequence","id","question","answer_full"
"1","clause_01_water_excess","契約書の条項では、水道料が月額3,300円（税込）を超えた場合、超過分は誰が負担し何と書いてありますか。 該当箇所を示してください。","水道料金（上水道）の請求方法・明細・料金の確認は、管理会社の株式会社To Youへお問い合わせください。TEL: 0978-68-1588。公式サイト：https://www.kunisaki-toyou.com/　集合住宅では水道代の算定や請求の形態が契約・物件により異なります。国東市上下水道課の制度・一般情報は国東市ホームページ（https://www.city.kunisaki.oita.jp/soshiki/jogesuido/）をご参照ください。

注意点: 適用順: 個別契約CSV > 基本契約PDF, カテゴリ: 生活, 緊急度: low, エスカレーション: bot_only"
"2","clause_02_transfer_fees","賃料の振込手数料や口座振替手数料は、契約書の特約では誰の負担とされていますか。根拠となる記載を教えてください。","該当する情報が見つからないため管理会社にお問い合わせください。

注意点: 適用順: 個別契約CSV > 基本契約PDF"
"3","clause_03_key_loss","室内鍵を紛失した場合の鍵交換費用は、契約書上どのように定められていますか。該当条項を示してください。","【緊急・注意】

防犯上の観点より、鍵シリンダー交換が必要となるため、管理会社に至急連絡して下さい。管理会社の連絡先は株式会社To You（TEL: 0978-68-1588）です。公式サイトはこちらです：https://www.kunisaki-toyou.com/

この件は管理会社での対応が必要です。
（鍵紛失の連絡です。入居者に連絡の上、必要に応じて交換手配などお願いします。）

次アクション: 鍵紛失の連絡です。入居者に連絡の上、必要に応じて交換手配などお願いします。

注意点: 適用順: 個別契約CSV > 基本契約PDF, カテゴリ: 防犯, 緊急度: high, エスカレーション: management_required"
"4","clause_04_early_termination_penalty","契約書の条項では、契約日から6ヶ月以内・12ヶ月以内・24ヶ月以内に解約した場合の短期解約違約金は それぞれいくらと書いてありますか。記載箇所を示してください。","解約・退去の連絡は、必ず管理会社に対し書面にて行ってください。原則として、退去日の少なくとも1ヶ月前までに届くよう事前に通知が必要です（詳細は賃貸借契約書・重説の解約条項に従ってください。契約書の定めが最優先です）。なお、管理会社のホームページからオンラインでの解約申請・退去手続きも可能です。「住まいの退去・解約について」ページ（https://www.kunisaki-toyou.com/kaiyaku/）をご確認ください。管理会社の連絡先は株式会社To You（TEL: 0978-68-1588）です。公式サイトはこちらです：https://www.kunisaki-toyou.com/

この件は管理会社での対応が必要です。
（退去希望の連絡です。書面またはオンラインでの手続きを案内してください。）

次アクション: 退去希望の連絡です。書面またはオンラインでの手続きを案内してください。

注意点: 適用順: 個別契約CSV > 基本契約PDF, カテゴリ: 契約, 緊急度: medium, エスカレーション: management_required"
"5","clause_05_minor_repairs","襖・網戸・電球・パッキンなどの軽微な補修・交換費用は、契約書の特約では誰の負担ですか。","共有スペース・共用部の電灯・照明の不具合（消灯・切れ・点滅など）、および玄関・共有廊下の自動ドアの不具合が発生した場合は、まず管理会社へご連絡ください。管理会社の連絡先は株式会社To You（TEL: 0978-68-1588）です。公式サイトはこちらです：https://www.kunisaki-toyou.com/　お問い合わせの際は、場所（階・付近の部屋番号など）、症状（切れている、チカチカするなど）、可能であれば画像を添えてお知らせください。

この件は管理会社での対応が必要です。
（共用部・共有スペースの照明に関する連絡です。場所と状況を確認してください。）

より正確な対応のため、以下をお知らせください：
  - 場所（階・付近の部屋番号など）
  - 症状（切れている、チカチカするなど）
  - 画像（可能なら）

次アクション: 共用部・共有スペースの照明に関する連絡です。場所と状況を確認してください。

注意点: 適用順: 個別契約CSV > 基本契約PDF, カテゴリ: 設備, 緊急度: medium, エスカレーション: management_required"
"6","clause_06_moveout_cleaning","退去時の室内清掃およびエアコン清掃（メンテナンス）料は、契約書では誰の負担と定められていますか。","エアコン（冷暖房設備）が動かない、風が出ない、冷房が効かない（涼しくならない）、風が冷たくならない、ルーバーが動かない、水が垂れる・水が出るなどの故障・不具合のときは、まず管理会社へご連絡ください。管理会社の連絡先は株式会社To You（TEL: 0978-68-1588）です。公式サイトはこちらです：https://www.kunisaki-toyou.com/　お問い合わせの際は、症状や発生時刻、分かる範囲で室内機・室外機の写真などをお知らせください。手配について管理会社がご案内します。なお賃貸借契約書には、室内機等が退去時に著しく汚損している場合に、特別清掃料を退去時に請求することがある旨が記載されている場合があります（契約書の定めが最優先です）。

この件は管理会社での対応が必要です。
（エアコン等の設備トラブルです。症状と状況を確認して対応をお願いします。）

より正確な対応のため、以下をお知らせください：
  - 症状
  - 発生時刻
  - 画像（可能なら）

次アクション: エアコン等の設備トラブルです。症状と状況を確認して対応をお願いします。

注意点: 適用順: 個別契約CSV > 基本契約PDF, カテゴリ: 設備, 緊急度: medium, エスカレーション: management_required"
"7","clause_07_brokerage_fee_refund","契約時に支払った仲介手数料は、解約時や入居前でも返金されると契約書に書いてありますか。該当箇所を示してください。","解約・退去の連絡は、必ず管理会社に対し書面にて行ってください。原則として、退去日の少なくとも1ヶ月前までに届くよう事前に通知が必要です（詳細は賃貸借契約書・重説の解約条項に従ってください。契約書の定めが最優先です）。なお、管理会社のホームページからオンラインでの解約申請・退去手続きも可能です。「住まいの退去・解約について」ページ（https://www.kunisaki-toyou.com/kaiyaku/）をご確認ください。管理会社の連絡先は株式会社To You（TEL: 0978-68-1588）です。公式サイトはこちらです：https://www.kunisaki-toyou.com/

この件は管理会社での対応が必要です。
（退去希望の連絡です。書面またはオンラインでの手続きを案内してください。）

次アクション: 退去希望の連絡です。書面またはオンラインでの手続きを案内してください。

注意点: 適用順: 個別契約CSV > 基本契約PDF, カテゴリ: 契約, 緊急度: medium, エスカレーション: management_required"
"8","clause_08_certificate_fee","車庫証明書や家賃証明書の手数料金額と、郵送時の送付先の制限は、契約書のどこに書いてありますか。","車庫証明・退去証明・家賃証明書など各種証明書の発行は、管理会社に所定の用紙を送付するか、または持参して手続きを行ってください。手数料がかかります（金額・受付方法は管理会社にお問い合わせください）。管理会社の連絡先は株式会社To You（TEL: 0978-68-1588）です。公式サイトはこちらです：https://www.kunisaki-toyou.com/

この件は管理会社での対応が必要です。
（証明書発行の依頼です。所定の用紙の送付または持参で手続きをお願いします。）

次アクション: 証明書発行の依頼です。所定の用紙の送付または持参で手続きをお願いします。

注意点: 適用順: 個別契約CSV > 基本契約PDF, カテゴリ: 契約, 緊急度: low, エスカレーション: management_required"
"9","clause_09_fire_insurance","借家人賠償・家財付き火災保険の加入は、契約書の条項ではどのように定められていますか。","賃貸借契約では所定の火災保険（家財や賃借人賠償に係る保険等）への加入が義務とされている場合があります。契約書・重説に定める保険会社・補償内容・手続きが最優先です。指定や加入方法が不明なときは管理会社（株式会社To You：TEL 0978-68-1588）へお問い合わせください。公式サイト：https://www.kunisaki-toyou.com/

この件は管理会社での対応が必要です。
（火災保険の問い合わせです。契約条項を確認してご案内ください。）

次アクション: 火災保険の問い合わせです。契約条項を確認してご案内ください。

注意点: 適用順: 個別契約CSV > 基本契約PDF, カテゴリ: 契約, 緊急度: low, エスカレーション: management_required"
"10","clause_10_internet","インターネット利用が無料であること、およびサービス停止時に代替サービスを求められないことは、 契約書の特約のどこに書いてありますか。","インターネットのプラン変更などの問合先：J:COMカスタマーセンター（097-542-1121）へ連絡して下さい。

注意点: 適用順: 個別契約CSV > 基本契約PDF, カテゴリ: 生活, 緊急度: low, エスカレーション: bot_only"
"11","clause_11_single_occupancy","単身者用マンションで契約者以外の入居が認められないことや、同居人が発見された場合の扱いは、 契約書のどの条項周辺に書いてありますか。","契約で認められた入居者以外の方が同居すること（無断同居）は契約違反になる場合があります。重説・賃貸借契約書に定める入居条件が最優先です。悪質な場合や契約条件により、契約解除・明渡しを求める対応となることもあります。詳細は管理会社（株式会社To You：TEL 0978-68-1588）へお問い合わせください。公式サイト：https://www.kunisaki-toyou.com/

この件は管理会社での対応が必要です。
（無断同居に関する問い合わせです。契約書を確認のうえご案内ください。）

次アクション: 無断同居に関する問い合わせです。契約書を確認のうえご案内ください。

注意点: 適用順: 個別契約CSV > 基本契約PDF, カテゴリ: 契約, 緊急度: medium, エスカレーション: management_required"
"12","clause_12_no_smoking","敷地内外の禁煙および、喫煙に伴う原状回復の範囲は、契約書の条項ではどう書かれていますか。該当箇所を示してください。","当物件は全館禁煙です。室内のほか、ベランダ・玄関・廊下・駐車場など物件敷地内のすべての場所で喫煙はできません。契約や原状回復の観点では、敷地内喫煙や臭い・汚損等に起因する費用負担・請求が生じる場合があります。ルールに反する喫煙を見かけた場合は、場所・日時・状況が分かる範囲で管理会社までご連絡ください。管理会社の連絡先は株式会社To You（TEL: 0978-68-1588）です。公式サイトはこちらです：https://www.kunisaki-toyou.com/

この件は管理会社での対応が必要です。
（敷地内での喫煙に関する連絡です。内容を確認してご対応ください。）

次アクション: 敷地内での喫煙に関する連絡です。内容を確認してご対応ください。

注意点: 適用順: 個別契約CSV > 基本契約PDF, カテゴリ: 規則, 緊急度: low, エスカレーション: management_required"
