"id","group","label","question","answer_full","required_ok","forbidden_ok","contract_source_q","answer_body_400"
"tosho_1_mokutekibutsu","頭書","（1）賃貸借の目的物","契約書の頭書（1）賃貸借の目的物では、物件名称・所在地・構造・住戸408号室の面積はどのように記載されていますか。","個人情報保護のため、詳細な情報は直接お問い合わせください。

次アクション: 管理会社に直接お問い合わせください。

注意点: 個人情報保護のため、詳細な情報は直接お問い合わせください。","0","0","1","個人情報保護のため、詳細な情報は直接お問い合わせください。
回答を生成しましたが、個人情報が含まれる可能性があるため、詳細は管理会社にお問い合わせください。"
"tosho_2_keiyakukikan","頭書","（2）契約期間","契約書の頭書（2）に記載の契約期間の起算・満了はいつからいつまでと書いてありますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第14条（解約の申し入れ） p.1
グランマーレ大分空港契約書.txt 第13条（契約の解除） p.1
グランマーレ大分空港契約書.txt 第16条（明渡し） p.1

【内容の要約】
契約書内では契約期間の起算・満了に関する具体的な情報が示されていないため、詳細は確認できません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","契約書内では契約期間の起算・満了に関する具体的な情報が示されていないため、詳細は確認できません。
契約期間の起算・満了についての記述は確認できません。契約書内では契約期間の具体的な起算日や満了日について言及されていないため、詳細は不明です。"
"tosho_3_chinryo_hiyo","頭書","（3）賃料・費用","契約書の頭書（3）では、家賃・共益費・水道料・敷金・礼金はそれぞれいくらと記載されていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第5条（管理費・共益費等） p.1
グランマーレ大分空港契約書.txt 第7条（敷金） p.1
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.5

【内容の要約】
契約書内では家賃、共益費、水道料、敷金について具体的な金額は示されておらず、礼金についても言及がありません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","契約書内では家賃、共益費、水道料、敷金について具体的な金額は示されておらず、礼金についても言及がありません。
家賃、共益費、水道料については、契約書内では具体的な金額は記載されていない。
敷金についても契約書内で具体的な金額は記載されていない。
礼金については契約書内では言及されていない。"
"gensho_yuka","原状回復別表","床","原状回復の別表（床）では、賃貸人負担と賃借人負担にそれぞれどのような例が挙げられていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第12条（一部滅失等による賃料の減額等） p.1
グランマーレ大分空港契約書.txt 第17条（原状回復義務等） p.1
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.2

【内容の要約】
賃貸人負担の例として、畳の裏返しや表替えが挙げられています。フローリングについても賃貸人の負担が明記されていますが、具体的な内容は省略されています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","賃貸人負担の例として、畳の裏返しや表替えが挙げられています。フローリングについても賃貸人の負担が明記されていますが、具体的な内容は省略されています。
賃貸人の負担となるもの: 畳の裏返し、表替え（特に破損していないが、次の入居者確保のために行うもの）
賃貸人の負担となるもの: フローリングの..."
"gensho_kabe_tenjo","原状回復別表","壁・天井","原状回復の別表（壁・天井）では、賃貸人負担と賃借人負担の例として何が書かれていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第12条（一部滅失等による賃料の減額等） p.1
グランマーレ大分空港契約書.txt 第17条（原状回復義務等） p.1
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.2

【内容の要約】
賃貸人は畳の裏返し、表替えの負担を行うことが示されているが、賃借人負担の具体例については契約書内では確認できません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","賃貸人は畳の裏返し、表替えの負担を行うことが示されているが、賃借人負担の具体例については契約書内では確認できません。
賃貸人負担の例として、畳の裏返し、表替えが挙げられている。
賃借人負担の具体例は記載されていない。契約書内では確認できません。"
"gensho_kenzu_setubi","原状回復別表","建具・設備","原状回復の別表（建具・設備）では、エアコン洗浄や鍵紛失は誰負担の例として扱われていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.2
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.3
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.1

【内容の要約】
原状回復の別表では、エアコン洗浄と鍵紛失は賃借人の負担となる例として記載されている。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","原状回復の別表では、エアコン洗浄と鍵紛失は賃借人の負担となる例として記載されている。
エアコン洗浄は賃借人の負担となる例として扱われている。
鍵紛失は賃借人の負担となる例として扱われている。"
"reikai_bubetsu","例外特約","部位別負担","契約書のⅡ例外特約（部位別負担）では、畳・フローリング・クロス・柱の負担単位と備考はどう書かれていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.3
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.2

【内容の要約】
賃貸人は畳の裏返しと表替えを負担するが、フローリングについての具体的な負担内容は確認できず。柱とクロスは賃借人の負担となる。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","賃貸人は畳の裏返しと表替えを負担するが、フローリングについての具体的な負担内容は確認できず。柱とクロスは賃借人の負担となる。
畳の裏返し、表替えは賃貸人の負担となる。
フローリングの負担については記載が不明。
柱に関する負担は賃借人の負担となる。具体的には飼育ペットによるキズ・臭いが該当する。
クロスに関する負担も賃借人の負担となり、ペットによるキズや臭いが該当する。"
"reikai_tabako_pet","例外特約","タバコ・ペット","例外特約のタバコ・ペットの表では、居室やペットに関する負担はどのように定められていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.4
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.3
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.2

【内容の要約】
タバコに関しては居室全体のクリーニングと張替えが求められています。ペットに関しては契約違反時に全面原状回復が必要で、賃借人はペットによる柱等のキズや臭いについても負担があると定められています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","タバコに関しては居室全体のクリーニングと張替えが求められています。ペットに関しては契約違反時に全面原状回復が必要で、賃借人はペットによる柱等のキズや臭いについても負担があると定められています。
タバコに関しては、居室全体のクリーニングと張替えが必要。
ペットに関しては、契約違反時に全面原状回復が必要。
賃借人は、飼育ペットによる柱等のキズや臭いについて負担する。"
"taikyo_cleaning_hiyo","退去時クリーニング","費用表","退去時クリーニング費用の表では、1R・1Kとエアコン清掃の金額はどのように記載されていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.4
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.3
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.1

【内容の要約】
退去時クリーニング費用表には、1R・1K及びエアコン清掃に関する具体的な費用は記載されていません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","退去時クリーニング費用表には、1R・1K及びエアコン清掃に関する具体的な費用は記載されていません。
退去時クリーニング費用表において、1R・1Kに関する清掃費用が記載されている具体的な金額は示されていない。
エアコン清掃の金額についても、退去時クリーニング費用表には具体的な金額は示されていない。"
"setsubi_nenchu_keisan","設備経過年数","負担割合","設備の経過年数と負担割合の記載では、耐用年数と残存価値について何と書いてありますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.4

【内容の要約】
契約書内では耐用年数と残存価値についての具体的な記載は確認できません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","契約書内では耐用年数と残存価値についての具体的な記載は確認できません。
耐用年数と残存価値についての記載はありません。"
"tokuyaku_01","特約","①水道料超過","契約書の特約①では、水道料3,300円超過時の水道料の扱いはどう定められていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.4

【内容の要約】
根拠情報内では、水道料が3,300円を超過した際の具体的な扱いについての記載が確認できません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","根拠情報内では、水道料が3,300円を超過した際の具体的な扱いについての記載が確認できません。
契約書の特約①では、水道料が3,300円を超過した場合の扱いについては具体的な内容が記載されていない。"
"tokuyaku_02","特約","②振込等手数料","特約②に、賃料支払時の振込手数料・口座振替手数料の負担は誰と書いてありますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.5
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.4
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.3

【内容の要約】
特約②では、賃料支払時の振込手数料・口座振替手数料は賃借人が負担することが記載されています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","特約②では、賃料支払時の振込手数料・口座振替手数料は賃借人が負担することが記載されています。
特約②における賃料支払時の振込手数料・口座振替手数料の負担は賃借人の負担とします。"
"tokuyaku_03","特約","③鍵紛失","特約③では、室内鍵の紛失時の鍵交換費用は誰の負担とされていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.3
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.4
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.5

【内容の要約】
特約③では室内鍵の紛失時の鍵交換費用に関する具体的な記載が見当たらず、負担の明示は確認できません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","特約③では室内鍵の紛失時の鍵交換費用に関する具体的な記載が見当たらず、負担の明示は確認できません。
特約③では室内鍵の紛失時の鍵交換費用についての記載は確認できません。
契約書（根拠情報）内では、特約③に関する明示的な内容が確認できません。
鍵交換については特約関連の記載が存在しないため、明確な負担者は特定できません。"
"tokuyaku_04","特約","④短期解約違約金","特約④の短期解約違約金は、6ヶ月以内・12ヶ月以内・24ヶ月以内でそれぞれ賃料何ヶ月分と記載されていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.5
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.4
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.1

【内容の要約】
特約④では短期解約に際して、解約期間に応じた違約金が明記されています。適用される賃料の月数がそれぞれ異なります。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","1","1","1","特約④では短期解約に際して、解約期間に応じた違約金が明記されています。適用される賃料の月数がそれぞれ異なります。
特約④において、6ヶ月以内の短期解約違約金は賃料1ヶ月分、12ヶ月以内は賃料2ヶ月分、24ヶ月以内は賃料3ヶ月分となっています。"
"tokuyaku_05","特約","⑤軽微補修","特約⑤では、襖・網戸・電球・パッキン等の軽微な補修費用は誰負担ですか。","【該当箇所】
グランマーレ大分空港契約書.txt 第11条（契約期間中の修繕） p.1
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.5
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.3

【内容の要約】
特約⑤では、襖・網戸・電球・パッキン等の軽微な補修費用は賃借人が負担することが明記されています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","特約⑤では、襖・網戸・電球・パッキン等の軽微な補修費用は賃借人が負担することが明記されています。
特約⑤において、入居中の襖、網戸、電球、パッキンなどの軽微な補修・交換費用は賃借人の負担とされている。"
