"id","group","label","question","answer_full","required_ok","forbidden_ok","contract_source_q","answer_body_400"
"juyo_rent","重要事項説明書","3. 賃料及び賃料以外に授受される金額","重要事項説明書では、賃料・共益費・水道料はいくらと記載されていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第5条（管理費・共益費等） p.1
グランマーレ大分空港契約書.txt 第4条（賃料） p.1
グランマーレ大分空港契約書.txt 第7条（敷金） p.1

【内容の要約】
重要事項説明書には、賃料、共益費、水道料の具体的な金額は記載されていない。これらは全て頭書(3)の記載に従う形となる。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","重要事項説明書には、賃料、共益費、水道料の具体的な金額は記載されていない。これらは全て頭書(3)の記載に従う形となる。
重要事項説明書に賃料、共益費、水道料に関する具体的な金額は記載されていない。
賃料は頭書(3)の記載に従うとされているが、具体的な金額は明示されていない。
共益費は管理費または共益費等として支払うことが言及されているが、具体的な金額は記載されていない。
水道料についての記載はない。"
"juyo_contract_term","重要事項説明書","2. 契約期間及び更新","重要事項説明書の契約期間はいつからいつまでですか。","【該当箇所】
グランマーレ大分空港契約書.txt 第14条（解約の申し入れ） p.1
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.5
グランマーレ大分空港契約書.txt 第22条（家賃債務保証業者の提供する保証） p.1

【内容の要約】
契約書内では具体的な契約期間についての詳細は確認できません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","契約書内では具体的な契約期間についての詳細は確認できません。
契約期間についての具体的な記載は根拠情報内には見当たりません。"
"juyo_tokuyaku_04","重要事項説明書","20. 特約④（短期解約違約金）","重要事項説明書の特約④では短期解約違約金はどう記載されていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.4

【内容の要約】
契約書（根拠情報）内では特約④に関する短期解約違約金の具体的な記載は確認できません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","契約書（根拠情報）内では特約④に関する短期解約違約金の具体的な記載は確認できません。
特約④では短期解約違約金に関する記載は確認できません。"
"juyo_tokuyaku_02","重要事項説明書","20. 特約②（振込・口座振替手数料）","重説の特約②では、振込手数料と口座振替手数料の負担は誰ですか。","【該当箇所】
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.4

【内容の要約】
振込手数料と口座振替手数料の負担が誰かに関する記載は、契約書内では確認できません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","振込手数料と口座振替手数料の負担が誰かに関する記載は、契約書内では確認できません。
振込手数料と口座振替手数料の負担についての記載はない。"
"juyo_tokuyaku_08","重要事項説明書","20. 特約⑧（証明書発行等の手数料）","重要事項説明書の特約⑧で証明書発行手数料と郵送先制限はどう書かれていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第4条（賃料） p.1
グランマーレ大分空港契約書.txt 第18条（更新） p.1
グランマーレ大分空港契約書.txt 第（前文・別表・特約等）条 p.5

【内容の要約】
証明書発行手数料及び郵送先制限についての特約⑧の内容は、提供された根拠情報には含まれていないため、確認できません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","証明書発行手数料及び郵送先制限についての特約⑧の内容は、提供された根拠情報には含まれていないため、確認できません。
証明書発行手数料と郵送先に関する特約⑧は、契約書内では確認できません。"
"juyo_hazard","重要事項説明書","12. 水防法ハザードマップ","重要事項説明書では洪水浸水想定区域と高潮浸水想定区域はどう記載されていますか。","契約書（根拠情報）内では確認できません。","0","1","1","契約書（根拠情報）内では確認できません。
契約書（根拠情報）内では確認できません。"
"juyo_restriction","重要事項説明書","16. 利用の制限","重説16では利用の制限として何が禁止されていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第12条（一部滅失等による賃料の減額等） p.1
グランマーレ大分空港契約書.txt 第10条（禁止又は制限される行為） p.1
グランマーレ大分空港契約書.txt 第10条（禁止又は制限される行為） p.2

【内容の要約】
重説16では、賃借権の譲渡や転貸、共同使用等の行為が禁止されています。また、無断での増築や改築、敷地内での工作物の設置も許可されていません。さらに、公序良俗に反する行為や物件に損害を与える行為も禁止されています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","重説16では、賃借権の譲渡や転貸、共同使用等の行為が禁止されています。また、無断での増築や改築、敷地内での工作物の設置も許可されていません。さらに、公序良俗に反する行為や物件に損害を与える行為も禁止されています。
乙は、甲の書面による承諾を得ることなく、本物件の全部又は一部につき、賃借権の譲渡、転貸、同居、共同使用、または営業行為で貸し出すこと、または使用貸借をなして第三者に使用させてはならない。
乙は、甲の書面による承諾を得ることなく、本物件の増築、改築、移転、改造若しくは模様替又は本物件の敷地内における工作物の設置を行ってはならない。
乙は、公序良俗に反する行為、本物件に損害を与える行為、本物件に対する不正な行為を行ってはならない。"
"juyo_deposit_settlement","重要事項説明書","17. 敷金の精算","重要事項説明書17では敷金の相殺禁止と返還時期はどう定めていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第7条（敷金） p.1
グランマーレ大分空港契約書.txt 第24条（遅延損害金） p.1
グランマーレ大分空港契約書.txt 第17条（原状回復義務等） p.1

【内容の要約】
重要事項説明書17では、敷金の相殺が禁止されており、契約者が本物件を明け渡した後、1ヶ月以内に敷金を無利息で返還することが定められています。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","重要事項説明書17では、敷金の相殺が禁止されており、契約者が本物件を明け渡した後、1ヶ月以内に敷金を無利息で返還することが定められています。
乙は、本物件を明け渡すまでの間、敷金をもって賃料、管理費その他の債務と相殺または弁済の充当を主張することができない。
甲は、本物件の明渡しがあったときは、1ヶ月以内に、敷金の全額を無利息で乙に返還しなければならない。"
"juyo_touki","重要事項説明書","1. 登記簿事項","重要事項説明書の登記簿事項では所有権以外の権利は何と記載されていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第7条（敷金） p.1
グランマーレ大分空港契約書.txt 第10条（禁止又は制限される行為） p.3
グランマーレ大分空港契約書.txt 第17条（原状回復義務等） p.1

【内容の要約】
契約書内では登記簿に関する具体的な記載や、その権利に関する詳細は確認できません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","契約書内では登記簿に関する具体的な記載や、その権利に関する詳細は確認できません。
登記簿事項に記載された所有権以外の権利については根拠情報には記載されていない。"
"juyo_insurance","重要事項説明書","20. 特約⑨（火災保険）","重説の特約⑨では火災保険加入についてどのように規定されていますか。","【該当箇所】
グランマーレ大分空港契約書.txt 第10条（禁止又は制限される行為） p.1
グランマーレ大分空港契約書.txt 第17条（原状回復義務等） p.1
グランマーレ大分空港契約書.txt 第22条（家賃債務保証業者の提供する保証） p.1

【内容の要約】
重説の特約⑨に関する具体的な記載は、提供された根拠情報には含まれていません。

【注意点】
この内容は契約書等の記載に基づく一般的な説明です。
適用条件や最終的な判断は、個別の状況によって異なる可能性があります。

【次の対応】
正確な判断については、契約書の該当箇所をご確認いただくか、管理会社へお問い合わせください。","0","1","1","重説の特約⑨に関する具体的な記載は、提供された根拠情報には含まれていません。
重説の特約⑨に関しては、根拠情報には記載がありません。"
